ownerSubjectId,capabilityFamily,capabilityFamilyLabel,capabilityItem,capabilityItemLabel,supportStates,supportStateLabels,proofRequired,benchmarkRequired,declaredUnitCount,declaredBenchmarkCount,contractStatus,statusReason
SolutionCorePack,1,Primitives And Ops,1,Arithmetic Ops,1,NativeGenerated,true,true,1,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,2,Bitwise Ops,1,NativeGenerated,true,false,2,2,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,3,Comparison And Branch,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,4,Numeric Conversion,1,NativeGenerated,true,false,2,2,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,5,Overflow Behavior,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,6,Array Basics,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,1,Primitives And Ops,7,Array Boxing,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,8,Generic Instantiation,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,9,Generic Constraint,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,10,Generic Virtual Dispatch,1,NativeGenerated,true,true,2,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,11,Generic Interface Dispatch,1,NativeGenerated,true,true,1,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,12,Generic Collections,1,NativeGenerated,true,false,1,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,13,Generic Layout,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,67,Object Cast And Type Check,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,2,Type System And Generics,68,Array Covariance,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,3,Async And Iterators,14,Async Await,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,3,Async And Iterators,15,Task And ValueTask Flow,1,NativeGenerated,true,true,1,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,3,Async And Iterators,16,Iterator State Machine,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,4,Delegates And Closures,17,Delegate Invocation,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,4,Delegates And Closures,18,Delegate Chaining,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,4,Delegates And Closures,19,Lambda Closure Capture,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,4,Delegates And Closures,20,Event Callback Flow,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,5,Exceptions And Control Flow,27,Exception Basic,1,NativeGenerated,true,false,2,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,5,Exceptions And Control Flow,28,Nested Exception,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,5,Exceptions And Control Flow,29,Finally And Filter,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,5,Exceptions And Control Flow,30,Cross Boundary Exception,1,NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,6,Reflection And Metadata,21,Custom Attribute Lookup,4; 1,MetadataOnly; NativeGenerated,true,false,1,0,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
SolutionCorePack,6,Reflection And Metadata,22,Member Metadata Lookup,4; 1,MetadataOnly; NativeGenerated,true,true,1,1,ok,能力已经满足当前声明的 proof 与 benchmark 覆盖要求。
